pres_1 [mBar];pres_2 [mBar];temp_1 [0.1deC];temp_2 [0.1deC];temp_3 [0.1degC];sensor_time [ms]
17;136;0;0;0;1378881
28;118;0;0;0;1379044
58;116;0;0;0;1379190
47;116;0;0;0;1379339
39;96;0;0;0;1379506
30;104;0;0;0;1379653
42;95;0;0;0;1379800
32;107;0;0;0;1379948
36;102;0;0;0;1380097
56;93;0;0;0;1380244
34;125;0;0;0;1380392
32;121;0;0;0;1380464
29;106;0;0;0;1380666
32;115;0;0;0;1380813
48;112;0;0;0;1380970
40;102;0;0;0;1381114
29;90;0;0;0;1381260
40;99;0;0;0;1381410
56;127;0;0;0;1381559
30;103;0;0;0;1381705
34;123;0;0;0;1381855
44;100;0;0;0;1382022
35;106;0;0;0;1382167
48;112;0;0;0;1382318
39;133;0;0;0;1382464
42;108;0;0;0;1382611
53;116;0;0;0;1382762
47;106;0;0;0;1382911
46;108;0;0;0;1383060
41;114;0;0;0;1383248
56;112;0;0;0;1383326
31;111;0;0;0;1383527
30;112;0;0;0;1383694
56;102;0;0;0;1383844
45;92;0;0;0;1383994
27;111;0;0;0;1384140
35;101;0;0;0;1384286
41;105;0;0;0;1384435
40;126;0;0;0;1384581
48;89;0;0;0;1384728
28;120;0;0;0;1384878
43;108;0;0;0;1384888
23;108;0;0;0;1385152
45;138;0;0;0;1385298
39;106;0;0;0;1385444
26;116;0;0;0;1385591
40;108;0;0;0;1385738
24;106;0;0;0;1385883
40;103;0;0;0;1386031
31;93;0;0;0;1386185
30;106;0;0;0;1386330
34;104;0;0;0;1386478
28;103;0;0;0;1386630
40;114;0;0;0;1386778
37;128;0;0;0;1386923
27;118;0;0;0;1387077
40;100;0;0;0;1387229
29;107;0;0;0;1387382
27;114;0;0;0;1387532
27;102;0;0;0;1387682
34;102;0;0;0;1387826
34;115;0;0;0;1388008
50;122;0;0;0;1388155
33;107;0;0;0;1388302
41;103;0;0;0;1388450
31;99;0;0;0;1388599
50;97;0;0;0;1388747
32;113;0;0;0;1388893
37;120;0;0;0;1389045
37;109;0;0;0;1389210
33;96;0;0;0;1389353
32;110;0;0;0;1389504
40;103;0;0;0;1389653
37;107;0;0;0;1389799
46;113;0;0;0;1389949
35;104;0;0;0;1390097
47;97;0;0;0;1390262
44;106;0;0;0;1390412
50;101;0;0;0;1390558
31;105;0;0;0;1390708
36;100;0;0;0;1390856
27;100;0;0;0;1391003
49;87;0;0;0;1391153
33;101;0;0;0;1391303
42;105;0;0;0;1391449
42;99;0;0;0;1391597
47;99;0;0;0;1391753
39;98;0;0;0;1391899
46;101;0;0;0;1392048
25;103;0;0;0;1392202
30;120;0;0;0;1392347
45;101;0;0;0;1392492
49;110;0;0;0;1392671
32;100;0;0;0;1392830
44;110;0;0;0;1392974
41;106;0;0;0;1393125
39;113;0;0;0;1393277
27;109;0;0;0;1393430
45;99;0;0;0;1393578
38;100;0;0;0;1393731
35;110;0;0;0;1393883
37;102;0;0;0;1394031
30;112;0;0;0;1394179
29;103;0;0;0;1394333
59;104;0;0;0;1394484
34;108;0;0;0;1394682
46;107;0;0;0;1394867
33;101;0;0;0;1395013
45;126;0;0;0;1395163
47;98;0;0;0;1395318
37;113;0;0;0;1395465
27;113;0;0;0;1395622
42;115;0;0;0;1395775
33;94;0;0;0;1395925
38;111;0;0;0;1396114
30;114;0;0;0;1396276
36;107;0;0;0;1396438
30;104;0;0;0;1396588
47;109;0;0;0;1396658
41;120;0;0;0;1396860
36;107;0;0;0;1397012
32;101;0;0;0;1397161
31;110;0;0;0;1397319
41;109;0;0;0;1397466
43;103;0;0;0;1397649
30;107;0;0;0;1397797
24;114;0;0;0;1397949
29;100;0;0;0;1398094
44;96;0;0;0;1398246
35;104;0;0;0;1398399
36;108;0;0;0;1398546
48;103;0;0;0;1398698
33;101;0;0;0;1398868
36;108;0;0;0;1399017
44;114;0;0;0;1399167
32;98;0;0;0;1399320
47;110;0;0;0;1399469
35;123;0;0;0;1399621
41;112;0;0;0;1399769
55;113;0;0;0;1399936
41;102;0;0;0;1400086
23;115;0;0;0;1400232
26;115;0;0;0;1400385
35;102;0;0;0;1400535
38;100;0;0;0;1400681
31;125;0;0;0;1400835
34;123;0;0;0;1400988
34;95;0;0;0;1401136
54;94;0;0;0;1401284
32;108;0;0;0;1401354
47;120;0;0;0;1401558
35;106;0;0;0;1401708
34;116;0;0;0;1401881
49;99;0;0;0;1402031
35;109;0;0;0;1402180
39;108;0;0;0;1402364
46;102;0;0;0;1402518
36;114;0;0;0;1402664
37;119;0;0;0;1402816
37;114;0;0;0;1402966
34;112;0;0;0;1403122
43;102;0;0;0;1403188
38;100;0;0;0;1403388
58;108;0;0;0;1403538
39;104;0;0;0;1403713
53;116;0;0;0;1403866
35;90;0;0;0;1404033
33;106;0;0;0;1404181
35;114;0;0;0;1404326
43;94;0;0;0;1404478
44;112;0;0;0;1404625
26;114;0;0;0;1404773
34;99;0;0;0;1404926
48;94;0;0;0;1405076
35;111;0;0;0;1405224
44;112;0;0;0;1405376
26;120;0;0;0;1405543
43;102;0;0;0;1405692
37;122;0;0;0;1405844
32;111;0;0;0;1405998
42;106;0;0;0;1406152
41;117;0;0;0;1406304
39;100;0;0;0;1406457
46;116;0;0;0;1406610
45;100;0;0;0;1406762
50;115;0;0;0;1406911
37;108;0;0;0;1407064
34;117;0;0;0;1407248
32;100;0;0;0;1407398
38;102;0;0;0;1407550
37;90;0;0;0;1407697
39;110;0;0;0;1407847
41;110;0;0;0;1408000
31;106;0;0;0;1408149
25;96;0;0;0;1408301
31;97;0;0;0;1408450
41;133;0;0;0;1408600
38;90;0;0;0;1408751
44;91;0;0;0;1408903
36;110;0;0;0;1409055
45;106;0;0;0;1409208
31;106;0;0;0;1409357
47;105;0;0;0;1409506
45;120;0;0;0;1409660
26;117;0;0;0;1409807
33;114;0;0;0;1409956
51;110;0;0;0;1410111
40;95;0;0;0;1410258
38;107;0;0;0;1410408
43;103;0;0;0;1410565
44;119;0;0;0;1410718
53;109;0;0;0;1410869
38;128;0;0;0;1411025
52;110;0;0;0;1411186
28;95;0;0;0;1411333
36;100;0;0;0;1411485
40;97;0;0;0;1411645
33;112;0;0;0;1411792
30;115;0;0;0;1411979
47;103;0;0;0;1412135
29;118;0;0;0;1412283
29;133;0;0;0;1412434
30;95;0;0;0;1412586
54;102;0;0;0;1412740
53;108;0;0;0;1412888
44;97;0;0;0;1413037
46;109;0;0;0;1413190
34;102;0;0;0;1413337
32;110;0;0;0;1413486
48;100;0;0;0;1413641
45;112;0;0;0;1413795
47;107;0;0;0;1413946
47;108;0;0;0;1414100
43;116;0;0;0;1414250
35;110;0;0;0;1414397
44;96;0;0;0;1414546
31;119;0;0;0;1414702
35;117;0;0;0;1414848
31;107;0;0;0;1415001
24;118;0;0;0;1415154
48;90;0;0;0;1415306
52;116;0;0;0;1415458
40;112;0;0;0;1415610
39;99;0;0;0;1415763
47;112;0;0;0;1415916
50;104;0;0;0;1416068
42;108;0;0;0;1416221
43;106;0;0;0;1416375
58;93;0;0;0;1416529
41;109;0;0;0;1416682
38;101;0;0;0;1416866
40;128;0;0;0;1417017
50;99;0;0;0;1417169
36;102;0;0;0;1417319
64;98;0;0;0;1417467
32;108;0;0;0;1417619
25;99;0;0;0;1417772
31;121;0;0;0;1417929
35;104;0;0;0;1418077
46;101;0;0;0;1418227
35;114;0;0;0;1418380
71;95;0;0;0;1418531
44;105;0;0;0;1418693
49;102;0;0;0;1418845
35;112;0;0;0;1418992
60;80;0;0;0;1419143
33;115;0;0;0;1419299
28;104;0;0;0;1419449
48;85;0;0;0;1419599
36;95;0;0;0;1419772
36;90;0;0;0;1419919
46;119;0;0;0;1420066
40;96;0;0;0;1420222
39;102;0;0;0;1420371
34;102;0;0;0;1420521
30;109;0;0;0;1420677
42;96;0;0;0;1420830
51;112;0;0;0;1420980
41;128;0;0;0;1421134
35;118;0;0;0;1421285
39;101;0;0;0;1421435
43;121;0;0;0;1421616
43;103;0;0;0;1421770
34;106;0;0;0;1421917
30;97;0;0;0;1422069
40;107;0;0;0;1422222
24;128;0;0;0;1422376
23;117;0;0;0;1422526
36;108;0;0;0;1422676
28;102;0;0;0;1422845
40;107;0;0;0;1422997
31;113;0;0;0;1423146
23;107;0;0;0;1423303
38;108;0;0;0;1423454
27;109;0;0;0;1423609
60;104;0;0;0;1423783
53;96;0;0;0;1423936
31;127;0;0;0;1424087
47;115;0;0;0;1424245
39;112;0;0;0;1424398
51;105;0;0;0;1424548
29;119;0;0;0;1424701
53;101;0;0;0;1424854
33;97;0;0;0;1425003
27;102;0;0;0;1425155
27;115;0;0;0;1425324
26;111;0;0;0;1425476
38;98;0;0;0;1425627
34;107;0;0;0;1425777
41;111;0;0;0;1425933
32;111;0;0;0;1426085
34;105;0;0;0;1426237
31;111;0;0;0;1426392
33;116;0;0;0;1426577
32;119;0;0;0;1426726
36;114;0;0;0;1426885
46;108;0;0;0;1427034
33;132;0;0;0;1427183
38;114;0;0;0;1427338
48;89;0;0;0;1427492
32;108;0;0;0;1427649
39;116;0;0;0;1427797
45;98;0;0;0;1427947
32;96;0;0;0;1428100
41;101;0;0;0;1428251
43;104;0;0;0;1428403
47;104;0;0;0;1428557
41;107;0;0;0;1428709
38;101;0;0;0;1428879
38;99;0;0;0;1429033
34;93;0;0;0;1429185
29;107;0;0;0;1429337
33;128;0;0;0;1429512
42;101;0;0;0;1429661
43;118;0;0;0;1429813
38;114;0;0;0;1429983
47;104;0;0;0;1430135
42;94;0;0;0;1430287
53;97;0;0;0;1430462
32;104;0;0;0;1430613
42;99;0;0;0;1430765
27;99;0;0;0;1430921
36;106;0;0;0;1431074
36;101;0;0;0;1431225
27;106;0;0;0;1431416
34;108;0;0;0;1431570
42;108;0;0;0;1431718
44;98;0;0;0;1431870
19;106;0;0;0;1432021
44;106;0;0;0;1432172
40;108;0;0;0;1432319
35;100;0;0;0;1432478
47;98;0;0;0;1432635
47;97;0;0;0;1432788
46;115;0;0;0;1432939
28;119;0;0;0;1433091
45;114;0;0;0;1433238
47;107;0;0;0;1433390
41;111;0;0;0;1433556
41;99;0;0;0;1433709
53;100;0;0;0;1433872
29;107;0;0;0;1434030
42;100;0;0;0;1434191
45;115;0;0;0;1434353
43;116;0;0;0;1434509
40;117;0;0;0;1434661
41;119;0;0;0;1434813
50;116;0;0;0;1434970
35;92;0;0;0;1435121
35;120;0;0;0;1435273
49;112;0;0;0;1435427
27;96;0;0;0;1435580
40;114;0;0;0;1435735
29;98;0;0;0;1435888
31;121;0;0;0;1436050
46;122;0;0;0;1436209
33;109;0;0;0;1436395
40;106;0;0;0;1436547
38;110;0;0;0;1436706
31;107;0;0;0;1436864
58;107;0;0;0;1437041
44;112;0;0;0;1437194
37;114;0;0;0;1437344
54;104;0;0;0;1437500
35;106;0;0;0;1437653
35;115;0;0;0;1437806
54;110;0;0;0;1437960
36;114;0;0;0;1438116
26;116;0;0;0;1438267
36;108;0;0;0;1438420
50;112;0;0;0;1438576
32;126;0;0;0;1438724
53;94;0;0;0;1438880
33;122;0;0;0;1439037
28;121;0;0;0;1439186
26;134;0;0;0;1439344
34;102;0;0;0;1439501
47;105;0;0;0;1439658
39;99;0;0;0;1439817
31;124;0;0;0;1439968
39;88;0;0;0;1440125
36;108;0;0;0;1440279
47;110;0;0;0;1440428
30;102;0;0;0;1440578
35;104;0;0;0;1440731
39;97;0;0;0;1440885
52;102;0;0;0;1441035
28;108;0;0;0;1441226
48;98;0;0;0;1441295
34;111;0;0;0;1441494
39;107;0;0;0;1441655
31;109;0;0;0;1441802
44;100;0;0;0;1441955
25;108;0;0;0;1442111
44;110;0;0;0;1442263
36;102;0;0;0;1442413
39;119;0;0;0;1442565
32;104;0;0;0;1442721
24;117;0;0;0;1442873
60;98;0;0;0;1443022
31;116;0;0;0;1443178
43;106;0;0;0;1443336
28;113;0;0;0;1443484
32;105;0;0;0;1443640
47;99;0;0;0;1443791
40;121;0;0;0;1443942
26;109;0;0;0;1444092
23;102;0;0;0;1444247
23;108;0;0;0;1444397
30;107;0;0;0;1444548
32;101;0;0;0;1444703
35;93;0;0;0;1444855
40;114;0;0;0;1445008
46;99;0;0;0;1445165
33;116;0;0;0;1445318
44;108;0;0;0;1445468
26;106;0;0;0;1445624
46;102;0;0;0;1445779
41;120;0;0;0;1445929
71;96;0;0;0;1446111
60;101;0;0;0;1446266
49;111;0;0;0;1446421
40;97;0;0;0;1446571
35;106;0;0;0;1446726
48;89;0;0;0;1446879
32;110;0;0;0;1447035
46;96;0;0;0;1447195
34;92;0;0;0;1447348
31;114;0;0;0;1447499
32;102;0;0;0;1447654
38;111;0;0;0;1447824
55;104;0;0;0;1447976
32;109;0;0;0;1448131
47;83;0;0;0;1448284
32;105;0;0;0;1448439
31;107;0;0;0;1448594
35;106;0;0;0;1448749
30;102;0;0;0;1448900
34;98;0;0;0;1449055
33;103;0;0;0;1449210
25;102;0;0;0;1449367
27;105;0;0;0;1449521
38;101;0;0;0;1449675
42;115;0;0;0;1449843
34;101;0;0;0;1450001
52;102;0;0;0;1450155
41;100;0;0;0;1450313
56;105;0;0;0;1450472
35;100;0;0;0;1450626
39;107;0;0;0;1450796
30;102;0;0;0;1450987
35;110;0;0;0;1451141
38;108;0;0;0;1451297
26;109;0;0;0;1451449
54;104;0;0;0;1451599
35;104;0;0;0;1451753
33;109;0;0;0;1451917
44;102;0;0;0;1452067
19;105;0;0;0;1452240
37;111;0;0;0;1452393
39;98;0;0;0;1452542
41;115;0;0;0;1452700
40;117;0;0;0;1452858
36;103;0;0;0;1453012
37;112;0;0;0;1453167
39;106;0;0;0;1453326
40;105;0;0;0;1453478
34;116;0;0;0;1453633
58;108;0;0;0;1453784
28;98;0;0;0;1453941
42;97;0;0;0;1454097
36;112;0;0;0;1454250
41;90;0;0;0;1454405
62;109;0;0;0;1454559
50;116;0;0;0;1454715
27;99;0;0;0;1454874
48;90;0;0;0;1455035
41;111;0;0;0;1455188
37;102;0;0;0;1455350
37;113;0;0;0;1455507
35;120;0;0;0;1455660
51;111;0;0;0;1455816
61;115;0;0;0;1456003
28;101;0;0;0;1456075
44;107;0;0;0;1456283
39;105;0;0;0;1456435
46;102;0;0;0;1456583
39;106;0;0;0;1456736
40;111;0;0;0;1456895
37;93;0;0;0;1457048
45;111;0;0;0;1457207
48;109;0;0;0;1457363
27;119;0;0;0;1457528
45;112;0;0;0;1457682
42;103;0;0;0;1457837
45;91;0;0;0;1457997
43;107;0;0;0;1458151
38;116;0;0;0;1458303
50;120;0;0;0;1458466
51;96;0;0;0;1458623
30;107;0;0;0;1458776
31;103;0;0;0;1458942
50;92;0;0;0;1459095
38;104;0;0;0;1459249
33;117;0;0;0;1459408
26;114;0;0;0;1459570
41;112;0;0;0;1459737
40;109;0;0;0;1459901
39;121;0;0;0;1460060
42;113;0;0;0;1460214
55;94;0;0;0;1460370
48;88;0;0;0;1460527
35;108;0;0;0;1460681
40;108;0;0;0;1460868
29;102;0;0;0;1461026
47;94;0;0;0;1461179
34;101;0;0;0;1461336
34;125;0;0;0;1461494
28;119;0;0;0;1461654
48;115;0;0;0;1461805
32;97;0;0;0;1461955
43;114;0;0;0;1462118
35;113;0;0;0;1462269
39;106;0;0;0;1462422
39;112;0;0;0;1462578
41;100;0;0;0;1462731
35;99;0;0;0;1462883
35;103;0;0;0;1463041
23;120;0;0;0;1463196
32;104;0;0;0;1463350
36;113;0;0;0;1463510
37;103;0;0;0;1463547
37;101;0;0;0;1463787
45;92;0;0;0;1463944
41;114;0;0;0;1464104
42;102;0;0;0;1464258
29;99;0;0;0;1464414
34;99;0;0;0;1464578
53;105;0;0;0;1464728
45;106;0;0;0;1464905
39;111;0;0;0;1465060
32;109;0;0;0;1465218
25;110;0;0;0;1465373
29;111;0;0;0;1465441
64;101;0;0;0;1465644
41;95;0;0;0;1465832
43;129;0;0;0;1465990
47;126;0;0;0;1466160
45;121;0;0;0;1466315
43;103;0;0;0;1466467
41;111;0;0;0;1466622
46;102;0;0;0;1466776
52;97;0;0;0;1466934
41;92;0;0;0;1467097
27;114;0;0;0;1467250
59;113;0;0;0;1467410
39;118;0;0;0;1467564
38;107;0;0;0;1467726
32;104;0;0;0;1467884
42;104;0;0;0;1468040
38;102;0;0;0;1468198
34;98;0;0;0;1468269
22;128;0;0;0;1468477
53;112;0;0;0;1468637
41;105;0;0;0;1468795
38;115;0;0;0;1468948
41;108;0;0;0;1469102
43;118;0;0;0;1469262
46;106;0;0;0;1469417
36;107;0;0;0;1469568
26;110;0;0;0;1469726
48;103;0;0;0;1469875
20;112;0;0;0;1470028
35;107;0;0;0;1470189
29;109;0;0;0;1470345
37;108;0;0;0;1470502
35;117;0;0;0;1470692
39;108;0;0;0;1470768
30;107;0;0;0;1470967
55;89;0;0;0;1471124
38;101;0;0;0;1471292
34;110;0;0;0;1471445
37;126;0;0;0;1471595
43;101;0;0;0;1471750
38;112;0;0;0;1471902
35;106;0;0;0;1472054
62;98;0;0;0;1472213
30;97;0;0;0;1472369
30;92;0;0;0;1472524
38;108;0;0;0;1472678
51;98;0;0;0;1472833
38;115;0;0;0;1472985
44;100;0;0;0;1473138
37;112;0;0;0;1473296
38;112;0;0;0;1473453
50;96;0;0;0;1473608
31;107;0;0;0;1473767
38;96;0;0;0;1473919
33;103;0;0;0;1474072
34;108;0;0;0;1474230
39;121;0;0;0;1474382
30;135;0;0;0;1474535
58;94;0;0;0;1474688
35;111;0;0;0;1474844
46;95;0;0;0;1475001
40;102;0;0;0;1475158
42;106;0;0;0;1475315
35;116;0;0;0;1475469
28;123;0;0;0;1475651
44;100;0;0;0;1475808
35;106;0;0;0;1475963
38;101;0;0;0;1476115
42;118;0;0;0;1476269
35;123;0;0;0;1476421
27;121;0;0;0;1476572
54;102;0;0;0;1476727
35;89;0;0;0;1476880
46;107;0;0;0;1477031
32;109;0;0;0;1477187
30;99;0;0;0;1477346
32;104;0;0;0;1477534
45;117;0;0;0;1477633
33;126;0;0;0;1477849
30;100;0;0;0;1478014
29;104;0;0;0;1478175
26;109;0;0;0;1478332
29;110;0;0;0;1478488
38;111;0;0;0;1478560
49;108;0;0;0;1478768
44;96;0;0;0;1478951
33;114;0;0;0;1479190
36;108;0;0;0;1479346
26;103;0;0;0;1479494
45;101;0;0;0;1479647
44;109;0;0;0;1479803
35;111;0;0;0;1479953
37;120;0;0;0;1480108
50;106;0;0;0;1480260
34;102;0;0;0;1480428
42;116;0;0;0;1480621
36;117;0;0;0;1480777
26;128;0;0;0;1480939
48;99;0;0;0;1481095
34;97;0;0;0;1481248
44;109;0;0;0;1481407
46;94;0;0;0;1481563
37;112;0;0;0;1481718
39;107;0;0;0;1481877
44;112;0;0;0;1482032
42;134;0;0;0;1482190
36;105;0;0;0;1482354
37;100;0;0;0;1482507
42;113;0;0;0;1482663
29;122;0;0;0;1482821
29;101;0;0;0;1482980
49;107;0;0;0;1483137
40;109;0;0;0;1483291
34;116;0;0;0;1483450
25;112;0;0;0;1483605
51;117;0;0;0;1483763
36;92;0;0;0;1483918
31;124;0;0;0;1484077
40;109;0;0;0;1484236
36;101;0;0;0;1484396
42;106;0;0;0;1484549
46;98;0;0;0;1484707
42;116;0;0;0;1484864
30;95;0;0;0;1485025
29;114;0;0;0;1485184
34;104;0;0;0;1485339
32;118;0;0;0;1485501
40;91;0;0;0;1485692
39;106;0;0;0;1485765
35;105;0;0;0;1485973
50;103;0;0;0;1486128
30;108;0;0;0;1486283
37;104;0;0;0;1486446
51;116;0;0;0;1486602
43;103;0;0;0;1486762
55;114;0;0;0;1486915
35;101;0;0;0;1487073
42;107;0;0;0;1487231
37;102;0;0;0;1487396
46;98;0;0;0;1487558
37;89;0;0;0;1487726
33;99;0;0;0;1487879
24;115;0;0;0;1488044
49;95;0;0;0;1488203
43;109;0;0;0;1488359
45;113;0;0;0;1488517
44;118;0;0;0;1488677
41;107;0;0;0;1488835
36;99;0;0;0;1488993
39;108;0;0;0;1489152
43;89;0;0;0;1489306
33;99;0;0;0;1489462
42;91;0;0;0;1489624
47;115;0;0;0;1489777
30;96;0;0;0;1489933
46;91;0;0;0;1490115
48;96;0;0;0;1490269
21;119;0;0;0;1490423
34;109;0;0;0;1490615
42;127;0;0;0;1490773
32;110;0;0;0;1490930
57;95;0;0;0;1491093
39;109;0;0;0;1491250
44;112;0;0;0;1491415
38;104;0;0;0;1491575
41;102;0;0;0;1491730
29;102;0;0;0;1491886
29;88;0;0;0;1492060
54;118;0;0;0;1492218
29;121;0;0;0;1492378
46;97;0;0;0;1492534
33;120;0;0;0;1492695
38;109;0;0;0;1492853
37;122;0;0;0;1493010
43;89;0;0;0;1493185
40;100;0;0;0;1493358
46;105;0;0;0;1493515
32;97;0;0;0;1493676
38;123;0;0;0;1493838
29;113;0;0;0;1493991
27;113;0;0;0;1494154
35;108;0;0;0;1494314
43;123;0;0;0;1494470
42;113;0;0;0;1494648
44;102;0;0;0;1494808
35;107;0;0;0;1494968
42;91;0;0;0;1495128
41;102;0;0;0;1495286
48;107;0;0;0;1495462
51;110;0;0;0;1495621
41;112;0;0;0;1495806
32;115;0;0;0;1495961
36;93;0;0;0;1496126
29;125;0;0;0;1496283
50;99;0;0;0;1496440
47;113;0;0;0;1496515
33;111;0;0;0;1496723
35;115;0;0;0;1496889
27;105;0;0;0;1497046
44;109;0;0;0;1497206
49;122;0;0;0;1497368
33;97;0;0;0;1497525
33;109;0;0;0;1497687
45;107;0;0;0;1497848
32;103;0;0;0;1498009
44;111;0;0;0;1498171
59;90;0;0;0;1498337
33;101;0;0;0;1498499
43;96;0;0;0;1498661
47;106;0;0;0;1498820
35;118;0;0;0;1498983
41;109;0;0;0;1499140
35;103;0;0;0;1499304
44;119;0;0;0;1499461
35;100;0;0;0;1499614
40;115;0;0;0;1499780
31;119;0;0;0;1499936
50;105;0;0;0;1500093
44;121;0;0;0;1500163
45;113;0;0;0;1500370
35;94;0;0;0;1500528
53;114;0;0;0;1500716
38;124;0;0;0;1500879
40;89;0;0;0;1501038
44;121;0;0;0;1501203
56;109;0;0;0;1501369
42;120;0;0;0;1501530
50;88;0;0;0;1501686
41;113;0;0;0;1501849
22;110;0;0;0;1502018
31;88;0;0;0;1502179
26;103;0;0;0;1502345
34;112;0;0;0;1502511
31;121;0;0;0;1502669
53;124;0;0;0;1502832
42;93;0;0;0;1502993
44;101;0;0;0;1503152
37;117;0;0;0;1503311
49;126;0;0;0;1503473
41;102;0;0;0;1503628
29;101;0;0;0;1503789
35;98;0;0;0;1503949
36;93;0;0;0;1504104
60;116;0;0;0;1504263
43;102;0;0;0;1504422
37;109;0;0;0;1504578
39;104;0;0;0;1504649
59;114;0;0;0;1504861
39;111;0;0;0;1505029
50;94;0;0;0;1505186
18;117;0;0;0;1505352
49;100;0;0;0;1505512
40;113;0;0;0;1505666
37;95;0;0;0;1505854
39;115;0;0;0;1506010
36;106;0;0;0;1506174
38;92;0;0;0;1506334
34;109;0;0;0;1506493
33;104;0;0;0;1506654
50;100;0;0;0;1506829
43;102;0;0;0;1506991
47;96;0;0;0;1507144
41;92;0;0;0;1507299
36;113;0;0;0;1507479
35;111;0;0;0;1507639
36;107;0;0;0;1507794
40;116;0;0;0;1507964
42;128;0;0;0;1508122
36;113;0;0;0;1508285
42;107;0;0;0;1508449
38;103;0;0;0;1508606
36;112;0;0;0;1508761
41;117;0;0;0;1508832
38;102;0;0;0;1509047
32;96;0;0;0;1509207
45;117;0;0;0;1509372
30;105;0;0;0;1509530
32;120;0;0;0;1509704
45;119;0;0;0;1509880
31;107;0;0;0;1510041
45;104;0;0;0;1510205
37;105;0;0;0;1510366
39;97;0;0;0;1510533
39;117;0;0;0;1510695
34;114;0;0;0;1510886
40;116;0;0;0;1511058
46;112;0;0;0;1511217
42;109;0;0;0;1511377
49;112;0;0;0;1511556
36;96;0;0;0;1511720
52;102;0;0;0;1511879
39;120;0;0;0;1512044
34;122;0;0;0;1512207
36;109;0;0;0;1512364
49;122;0;0;0;1512530
39;127;0;0;0;1512691
42;107;0;0;0;1512848
36;100;0;0;0;1513012
36;111;0;0;0;1513177
50;110;0;0;0;1513334
49;102;0;0;0;1513499
34;96;0;0;0;1513658
43;112;0;0;0;1513816
20;115;0;0;0;1513977
30;111;0;0;0;1514134
45;99;0;0;0;1514293
30;101;0;0;0;1514301
44;106;0;0;0;1514573
40;97;0;0;0;1514733
51;109;0;0;0;1514892
51;113;0;0;0;1515058
42;115;0;0;0;1515217
44;88;0;0;0;1515372
32;103;0;0;0;1515551
47;111;0;0;0;1515708
43;102;0;0;0;1515865
53;101;0;0;0;1516075
27;115;0;0;0;1516235
37;113;0;0;0;1516396
27;106;0;0;0;1516557
40;122;0;0;0;1516716
25;107;0;0;0;1516884
55;115;0;0;0;1517066
52;101;0;0;0;1517234
50;102;0;0;0;1517393
47;102;0;0;0;1517569
41;89;0;0;0;1517734
29;125;0;0;0;1517897
46;106;0;0;0;1518068
39;108;0;0;0;1518229
44;112;0;0;0;1518399
50;124;0;0;0;1518565
39;119;0;0;0;1518734
52;121;0;0;0;1518891
40;106;0;0;0;1519056
43;102;0;0;0;1519218
36;117;0;0;0;1519377
43;111;0;0;0;1519540
28;138;0;0;0;1519708
63;116;0;0;0;1519869
29;108;0;0;0;1520028
41;92;0;0;0;1520194
48;98;0;0;0;1520359
56;116;0;0;0;1520518
45;113;0;0;0;1520688
39;112;0;0;0;1520849
32;100;0;0;0;1521010
23;104;0;0;0;1521206
40;105;0;0;0;1521368
31;124;0;0;0;1521523
35;118;0;0;0;1521685
23;112;0;0;0;1521844
54;107;0;0;0;1522003
34;110;0;0;0;1522164
28;115;0;0;0;1522325
35;98;0;0;0;1522486
23;117;0;0;0;1522655
44;108;0;0;0;1522812
36;113;0;0;0;1522971
31;101;0;0;0;1523135
54;102;0;0;0;1523295
42;100;0;0;0;1523459
38;108;0;0;0;1523622
32;124;0;0;0;1523790
39;104;0;0;0;1523952
44;112;0;0;0;1524109
61;108;0;0;0;1524272
41;110;0;0;0;1524436
42;98;0;0;0;1524601
42;101;0;0;0;1524764
41;108;0;0;0;1524928
50;105;0;0;0;1525086
49;107;0;0;0;1525252
38;116;0;0;0;1525414
51;107;0;0;0;1525573
37;96;0;0;0;1525740
39;117;0;0;0;1525918
44;114;0;0;0;1526089
26;103;0;0;0;1526256
44;107;0;0;0;1526446
36;100;0;0;0;1526515
35;104;0;0;0;1526725
28;113;0;0;0;1526899
39;102;0;0;0;1527058
32;104;0;0;0;1527221
32;112;0;0;0;1527379
35;117;0;0;0;1527540
47;103;0;0;0;1527712
48;104;0;0;0;1527873
42;115;0;0;0;1528034
57;87;0;0;0;1528196
41;101;0;0;0;1528362
29;105;0;0;0;1528531
40;108;0;0;0;1528697
40;98;0;0;0;1528865
30;107;0;0;0;1529029
36;122;0;0;0;1529189
39;110;0;0;0;1529351
49;101;0;0;0;1529516
30;98;0;0;0;1529675
44;106;0;0;0;1529841
42;113;0;0;0;1530006
44;104;0;0;0;1530166
43;114;0;0;0;1530331
33;110;0;0;0;1530498
33;120;0;0;0;1530658
43;124;0;0;0;1530822
37;101;0;0;0;1530987
29;117;0;0;0;1531143
43;112;0;0;0;1531306
47;110;0;0;0;1531498
33;115;0;0;0;1531661
36;122;0;0;0;1531831
35;113;0;0;0;1531994
29;112;0;0;0;1532156
38;100;0;0;0;1532330
37;112;0;0;0;1532490
56;101;0;0;0;1532648
53;120;0;0;0;1532815
44;102;0;0;0;1532975
53;93;0;0;0;1533136
35;104;0;0;0;1533298
39;98;0;0;0;1533459
48;109;0;0;0;1533622
30;108;0;0;0;1533782
36;113;0;0;0;1533948
44;122;0;0;0;1534109
43;105;0;0;0;1534271
38;106;0;0;0;1534445
50;130;0;0;0;1534607
39;116;0;0;0;1534766
