temp_1 [°C];temp_2 [°C];temp_3 [°C];pres_1 [RAW];pres_2 [RAW];sensor_time [ms];motor_pos [0.1 deg];motor_psu [V];motor_torque [mN];motor_position [inc];motor_position_demand [inc];motor_current [mA];motor_current_demand [mA];motor_velocity [inc/s];motor_time [ms]
26.1;26.0;25.9;1705;1462;119559;0;16.3;0.0;4;0;0;0;0;119535
26.2;25.9;25.9;1706;1464;119679;0;16.3;0.0;4;0;0;0;0;119682
26.1;25.9;25.9;1705;1462;119759;0;16.3;0.0;4;0;0;0;0;119734
26.2;26.0;25.9;1705;1462;119839;0;16.3;0.0;4;0;0;0;0;119832
26.1;26.0;25.9;1706;1462;119939;0;16.3;0.0;4;0;0;0;0;119933
26.2;25.9;25.9;1704;1463;120039;0;16.3;0.0;4;0;0;0;0;120032
26.2;26.0;26.0;1705;1460;120099;0;16.3;0.0;4;0;0;0;0;120084
26.1;25.8;25.9;1705;1461;120219;0;16.3;0.0;4;0;0;0;0;120183
26.2;25.9;25.9;1705;1462;120299;0;16.3;0.0;4;0;0;0;0;120284
26.2;25.9;25.8;1703;1459;120379;0;16.3;0.0;4;0;0;0;0;120336
26.1;25.9;25.9;1705;1462;120479;0;16.3;0.0;4;0;0;0;0;120482
26.0;25.9;25.9;1705;1461;120579;0;16.3;0.0;4;0;0;0;0;120532
26.1;25.9;25.9;1706;1463;120639;0;16.3;0.0;4;0;0;0;0;120632
26.2;26.0;26.0;1705;1461;120739;0;16.3;0.0;4;0;0;0;0;120733
26.2;25.9;25.9;1705;1461;120819;0;16.3;0.0;4;0;0;0;0;120783
26.2;25.9;25.9;1706;1463;120899;0;16.3;0.0;4;0;0;0;0;120883
26.1;25.9;25.9;1704;1459;121019;0;16.3;0.0;4;0;0;0;0;120982
26.1;25.9;25.9;1705;1462;121099;0;16.3;0.0;4;0;0;0;0;121083
26.2;26.0;25.9;1705;1462;121159;0;16.3;0.0;4;0;0;0;0;121136
26.2;25.9;25.9;1706;1464;121279;0;16.3;0.0;4;0;0;0;0;121232
26.1;25.9;25.9;1705;1460;121359;0;16.3;0.0;4;0;0;0;0;121333
26.2;25.9;25.9;1705;1461;121439;0;16.3;0.0;4;0;0;0;0;121384
26.2;25.9;25.9;1705;1463;121539;0;16.3;0.0;4;0;0;0;0;121532
26.1;25.9;25.9;1705;1462;121619;0;16.3;0.0;4;0;0;0;0;121584
26.1;25.9;25.9;1706;1462;121699;0;16.3;0.0;4;0;0;0;0;121683
26.2;25.9;25.9;1704;1459;121819;0;16.3;0.0;4;0;0;0;0;121784
26.2;26.0;25.9;1704;1461;121899;0;16.3;0.0;4;0;0;0;0;121882
26.1;26.0;25.9;1707;1462;121979;0;16.3;0.0;4;0;0;0;0;121936
26.2;25.9;25.9;1704;1460;122079;0;16.3;0.0;4;0;0;0;0;122032
26.1;26.0;25.9;1706;1464;122159;0;16.3;0.0;4;0;0;0;0;122132
26.0;25.8;26.0;1707;1464;122219;0;16.3;0.0;4;0;0;0;0;122184
26.2;26.0;25.9;1706;1465;122339;0;16.3;0.0;4;0;0;0;0;122332
26.1;25.9;26.0;1707;1462;122419;0;16.3;0.0;4;0;0;0;0;122384
26.1;25.9;25.9;1704;1462;122479;0;16.3;0.0;4;0;0;0;0;122483
26.1;25.9;26.0;1706;1463;122619;0;16.3;0.0;4;0;0;0;0;122584
26.2;26.0;25.9;1705;1462;122699;0;16.3;0.0;4;0;0;0;0;122682
26.1;25.9;25.9;1705;1462;122759;0;16.3;0.0;4;0;0;0;0;122735
26.2;25.9;25.9;1705;1460;122879;0;16.3;0.0;4;0;0;0;0;122882
26.2;25.9;25.9;1704;1461;122959;0;16.3;0.0;4;0;0;0;0;122932
26.1;25.9;25.9;1706;1463;123039;0;16.3;0.0;4;0;0;0;0;123032
26.2;25.9;25.9;1706;1463;123159;0;16.3;0.0;4;0;0;0;0;123133
26.2;25.8;25.9;1706;1463;123239;0;16.3;0.0;4;0;0;0;0;123232
26.1;26.0;25.9;1705;1460;123299;0;16.3;0.0;4;0;0;0;0;123284
26.2;25.9;25.9;1704;1458;123419;0;16.3;0.0;4;0;0;0;0;123383
26.1;25.9;25.9;1706;1463;123519;0;16.3;0.0;4;0;0;0;0;123484
26.1;25.8;25.8;1705;1462;123579;0;16.3;0.0;4;0;0;0;0;123534
26.1;25.8;26.0;1705;1462;123679;0;16.3;0.0;4;0;0;0;0;123682
26.2;25.9;25.8;1704;1459;123779;0;16.3;0.0;4;0;0;0;0;123734
26.2;25.9;26.0;1707;1462;123839;0;16.3;0.0;4;0;0;0;0;123832
26.1;25.9;25.9;1705;1462;123959;0;16.3;0.0;4;0;0;0;0;123932
26.1;25.9;25.9;1705;1461;124039;0;16.3;0.0;4;0;0;0;0;124032
26.1;25.9;26.0;1706;1460;124119;0;16.3;0.0;4;0;0;0;0;124083
26.2;25.8;25.9;1706;1461;124219;0;16.3;0.0;4;0;0;0;0;124184
26.1;25.9;25.9;1707;1465;124339;0;16.3;0.0;4;0;0;0;0;124332
26.2;25.9;25.9;1704;1461;124399;0;16.3;0.0;4;0;0;0;0;124382
26.1;25.9;26.0;1705;1462;124479;0;16.3;0.0;4;0;0;0;0;124483
26.1;25.9;25.9;1707;1464;124579;0;16.3;0.0;4;0;0;0;0;124534
26.2;25.9;25.8;1706;1464;124639;0;16.3;1.662;4;4;0;0;0;124640
26.1;25.9;26.0;1707;1464;124779;0;16.3;1.662;4;0;-14;-14;0;124758
26.1;25.9;25.9;1706;1463;124859;0;16.3;1.662;4;0;-17;-17;0;124817
26.2;25.9;25.9;1706;1463;124939;0;16.3;1.662;4;0;-23;-20;0;124878
26.1;25.9;25.9;1705;1462;125039;0;16.3;1.662;4;0;-26;-26;0;124995
26.1;25.9;26.0;1706;1462;125119;0;16.3;0.0;4;0;-32;-32;0;125109
26.1;25.9;25.9;1705;1463;125199;0;16.3;1.662;4;0;-35;-35;0;125169
26.1;25.9;25.9;1705;1461;125299;0;16.3;1.662;4;0;-41;-41;0;125284
26.2;26.0;26.0;1706;1464;125379;0;16.3;1.662;4;0;-44;-44;0;125344
26.2;25.9;25.9;1705;1461;125459;0;16.3;1.662;4;0;-50;-50;0;125457
26.0;25.8;25.9;1706;1463;125579;0;16.3;1.662;4;0;-56;-53;0;125517
26.2;25.9;25.9;1704;1462;125659;0;16.3;1.662;4;0;-59;-59;0;125634
26.1;25.9;26.0;1706;1463;125739;0;16.3;1.662;3;0;-59;-59;0;125694
26.3;26.0;26.1;1709;1468;125839;-97;16.2;1.655;-7286;-7915;-2451;-1223;-3895;125783
26.2;26.0;25.9;1706;1463;125939;-269;16.3;1.659;-20248;-20708;-184;-31;-1109;125901
26.0;25.9;26.0;1706;1463;125999;-299;16.3;1.661;-22456;-22528;-418;-413;-2;125962
26.0;25.9;25.9;1706;1463;126159;-299;16.3;1.66;-22465;-22528;-506;-509;-1;126131
26.2;25.9;25.9;1704;1461;126259;-299;16.3;1.66;-22471;-22528;-580;-582;-1;126249
26.2;25.9;25.9;1706;1465;126339;-299;16.3;1.66;-22474;-22528;-613;-616;-1;126308
26.2;26.0;26.0;1706;1462;126459;-299;16.3;1.66;-22479;-22528;-676;-678;-1;126420
26.1;25.9;26.0;1706;1464;126559;-299;16.3;1.66;-22483;-22528;-732;-734;-1;126535
26.2;26.0;25.9;1706;1462;126639;-299;16.3;1.66;-22488;-22528;-759;-761;0;126592
26.1;25.9;25.9;1705;1463;126719;-299;16.3;1.659;-22489;-22528;-808;-810;0;126708
26.4;25.9;25.9;1705;1461;126799;-299;16.3;1.659;-22491;-22528;-832;-834;0;126770
26.3;25.9;25.9;1705;1463;126879;-299;16.3;1.659;-22495;-22528;-852;-854;-1;126827
26.1;25.9;26.0;1707;1463;126979;-299;16.3;1.659;-22500;-22528;-889;-887;-1;126941
26.2;26.0;25.9;1706;1463;127079;-299;16.3;1.659;-22502;-22528;-916;-917;-1;127056
26.1;25.9;26.0;1708;1465;127139;-299;16.3;1.659;-22505;-22528;-929;-930;-1;127115
26.2;25.9;25.9;1707;1465;127259;-299;16.3;1.659;-22509;-22528;-945;-946;0;127227
26.1;26.0;25.9;1705;1464;127339;-299;16.3;1.659;-22513;-22528;-961;-962;0;127286
26.1;26.0;25.9;1706;1461;127419;-299;16.3;1.659;-22515;-22528;-967;-967;0;127404
26.2;25.9;26.0;1706;1462;127519;-299;16.3;1.659;-22517;-22528;-980;-980;0;127464
26.2;25.9;25.9;1707;1464;127619;-299;16.3;1.659;-22518;-22528;-985;-986;0;127583
26.2;25.9;25.9;1706;1462;127679;-299;16.3;1.659;-22520;-22528;-990;-990;0;127641
26.1;26.0;25.9;1706;1465;127779;-299;16.3;1.659;-22520;-22528;-1000;-1000;0;127757
26.2;25.9;25.9;1705;1461;127879;-299;16.3;1.659;-22521;-22528;-1008;-1003;0;127816
26.1;26.1;26.0;1705;1462;127939;-299;16.3;1.659;-22521;-22528;-1010;-1011;0;127931
26.1;25.9;26.0;1706;1464;128059;-299;16.3;1.659;-22522;-22528;-1016;-1017;0;128047
26.2;25.9;26.0;1706;1462;128139;-299;16.3;1.659;-22523;-22528;-1020;-1020;0;128106
26.2;25.9;25.9;1706;1463;128219;-299;16.3;1.659;-22524;-22528;-1021;-1021;0;128164
26.2;25.9;26.0;1708;1465;128319;-299;16.3;1.659;-22525;-22528;-1024;-1024;0;128283
26.2;25.9;26.0;1706;1464;128399;-299;16.3;1.659;-22525;-22528;-1029;-1029;0;128397
26.1;25.9;26.0;1706;1464;128479;-299;16.3;1.659;-22525;-22528;-1031;-1032;0;128459
26.2;25.9;25.9;1706;1461;128599;-299;16.3;1.659;-22526;-22528;-1032;-1032;0;128576
26.2;25.9;26.0;1707;1465;128679;-299;16.3;1.659;-22526;-22528;-1033;-1034;0;128636
26.2;26.0;25.9;1706;1463;128759;-299;16.3;1.659;-22527;-22528;-1033;-1033;0;128750
26.1;25.9;25.8;1706;1462;128859;-299;16.3;1.659;-22527;-22528;-1034;-1034;0;128811
26.1;25.9;25.9;1706;1464;128939;-299;16.3;1.659;-22527;-22528;-1035;-1035;0;128925
26.2;25.9;25.9;1706;1464;129019;-300;16.3;1.659;-22528;-22528;-1033;-1033;0;128986
26.2;26.0;25.9;1705;1462;129119;-300;16.3;1.659;-22528;-22528;-1033;-1033;0;129099
26.1;25.9;26.0;1706;1462;129199;-300;16.3;1.658;-22528;-22528;-1033;-1033;0;129160
26.2;25.9;25.9;1706;1462;129279;-300;16.3;1.659;-22528;-22528;-1033;-1033;0;129275
26.2;25.8;25.9;1706;1464;129399;-300;16.3;1.659;-22528;-22528;-1033;-1033;0;129339
26.1;25.9;26.0;1707;1465;129479;-302;16.3;1.655;-22708;-22920;-1033;-1033;0;129397
26.4;26.1;26.1;1710;1468;129559;-426;16.2;1.656;-31990;-32436;-2393;-2352;-4273;129490
26.1;25.9;26.0;1708;1467;129659;-855;16.3;1.658;-64253;-64868;-660;-696;-1473;129606
26.2;25.8;25.9;1707;1465;129739;-899;16.3;1.66;-67509;-67584;-721;-741;-13;129725
26.2;25.9;26.0;1707;1464;129819;-899;16.3;1.66;-67528;-67584;-766;-769;-2;129785
26.1;25.9;25.9;1707;1464;129919;-899;16.3;1.659;-67535;-67584;-826;-828;-1;129901
26.3;25.9;25.9;1706;1462;129999;-899;16.3;1.659;-67540;-67584;-859;-861;-1;129964
26.1;25.9;26.0;1706;1464;130079;-899;16.3;1.659;-67542;-67584;-914;-887;0;130024
26.1;25.9;26.0;1707;1464;130179;-899;16.3;1.659;-67546;-67584;-941;-942;-1;130142
26.2;25.9;25.9;1707;1467;130279;-899;16.3;1.659;-67548;-67584;-986;-988;-1;130257
26.1;26.0;25.9;1705;1460;130339;-899;16.3;1.659;-67550;-67584;-1009;-1010;-1;130319
26.1;25.9;25.9;1707;1463;130459;-899;16.3;1.659;-67554;-67584;-1047;-1048;0;130438
26.2;25.9;25.9;1706;1462;130559;-899;16.3;1.659;-67558;-67584;-1078;-1064;0;130497
26.2;25.9;26.0;1707;1464;130619;-899;16.3;1.658;-67560;-67584;-1092;-1090;0;130616
26.1;26.0;25.9;1707;1466;130739;-899;16.3;1.658;-67563;-67584;-1105;-1105;0;130677
26.2;25.8;26.0;1706;1462;130819;-899;16.3;1.658;-67566;-67584;-1123;-1124;-1;130794
26.3;25.9;25.9;1706;1462;130899;-899;16.3;1.658;-67569;-67584;-1131;-1132;-1;130854
26.1;25.9;25.9;1705;1462;130999;-899;16.3;1.658;-67570;-67584;-1147;-1147;0;130973
26.2;26.0;26.0;1707;1466;131079;-899;16.3;1.658;-67573;-67584;-1154;-1154;0;131034
26.1;26.0;25.9;1705;1462;131159;-899;16.3;1.658;-67574;-67584;-1166;-1166;0;131095
26.1;25.9;25.9;1705;1460;131259;-899;16.3;1.658;-67575;-67584;-1171;-1172;0;131217
26.4;25.9;25.9;1706;1461;131359;-899;16.3;1.658;-67576;-67584;-1181;-1182;0;131332
26.1;25.9;26.0;1706;1464;131419;-899;16.3;1.658;-67577;-67584;-1185;-1185;0;131393
26.1;25.9;26.0;1706;1464;131539;-899;16.3;1.658;-67578;-67584;-1192;-1193;0;131511
26.2;25.9;25.9;1705;1463;131619;-899;16.3;1.658;-67579;-67584;-1197;-1195;0;131573
26.2;25.9;26.0;1706;1462;131699;-899;16.3;1.658;-67579;-67584;-1199;-1199;0;131635
26.2;25.9;25.9;1707;1463;131799;-899;16.3;1.658;-67580;-67584;-1205;-1203;0;131753
26.1;25.9;26.0;1706;1462;131899;-899;16.3;1.658;-67581;-67584;-1206;-1206;0;131871
26.2;26.1;25.9;1705;1461;131959;-899;16.3;1.658;-67581;-67584;-1208;-1208;0;131931
26.2;26.0;25.9;1706;1462;132079;-899;16.3;1.658;-67581;-67584;-1213;-1213;0;132049
26.2;26.0;25.9;1706;1466;132159;-898;16.3;0.004;-67506;-67250;1561;1514;1035;132139
26.5;26.2;26.3;1711;1472;132239;-782;16.2;0.005;-58784;-57635;2548;2566;4284;132201
26.2;26.0;26.0;1707;1467;132339;-198;16.3;0.003;-14895;-13930;490;560;3924;132317
26.2;25.8;25.9;1706;1463;132419;-6;16.3;0.004;-500;0;251;243;1035;132377
26.1;26.0;26.0;1707;1464;132499;-4;16.3;0.003;-337;0;1149;1111;27;132437
26.1;25.9;26.0;1708;1465;132599;0;16.3;0.001;-3;0;371;330;11;132574
26.1;25.9;25.8;1704;1461;132719;0;16.3;0.0;4;0;0;0;0;132709
26.1;25.9;25.9;1706;1463;132799;0;16.3;0.0;4;0;0;0;0;132778
26.2;26.0;25.9;1704;1461;132939;0;16.3;0.0;4;0;0;0;0;132912
26.1;25.9;25.9;1706;1465;133039;0;16.3;0.0;4;0;0;0;0;133014
26.2;25.9;25.9;1705;1463;133119;0;16.3;0.0;4;0;0;0;0;133084
26.1;26.0;25.9;1705;1463;133219;0;16.3;0.0;4;0;0;0;0;133223
26.1;25.9;25.9;1707;1465;133299;0;16.3;0.0;4;0;0;0;0;133295
26.2;26.0;26.0;1706;1464;133379;0;16.3;0.0;4;0;0;0;0;133364
26.2;26.1;25.9;1706;1462;133479;0;16.3;0.0;4;0;0;0;0;133471
26.2;25.8;25.9;1706;1462;133559;0;16.3;0.0;4;0;0;0;0;133540
26.2;26.0;26.0;1706;1462;133639;0;16.3;0.0;4;0;0;0;0;133610
26.2;25.8;25.9;1704;1461;133759;0;16.3;0.0;4;0;0;0;0;133748
26.2;25.9;25.9;1705;1462;133839;0;16.3;0.0;4;0;0;0;0;133817
26.2;25.9;25.9;1705;1463;133919;0;16.3;0.0;4;0;0;0;0;133888
26.3;25.9;25.9;1705;1461;134019;0;16.3;0.0;4;0;0;0;0;133994
26.2;25.9;26.0;1707;1466;134099;0;16.3;0.0;4;0;0;0;0;134066
26.1;25.9;26.0;1706;1463;134159;0;16.3;0.0;4;0;0;0;0;134137
26.1;26.0;25.8;1704;1461;134279;0;16.3;0.0;4;0;0;0;0;134269
26.2;25.9;26.0;1705;1464;134359;0;16.3;0.0;4;0;0;0;0;134339
26.1;25.9;25.9;1707;1463;134439;0;16.3;0.0;4;0;0;0;0;134412
26.1;26.0;25.9;1704;1460;134539;0;16.3;0.0;4;0;0;0;0;134515
26.1;26.0;25.9;1706;1461;134619;0;16.3;0.0;4;0;0;0;0;134617
26.1;25.8;25.9;1706;1465;134699;0;16.3;0.0;4;0;0;0;0;134688
26.1;26.0;26.0;1707;1466;134819;0;16.3;0.0;4;0;0;0;0;134791
26.2;25.8;25.9;1705;1461;134899;0;16.3;0.0;4;0;0;0;0;134863
26.2;26.0;25.9;1705;1460;134959;0;16.3;0.0;4;0;0;0;0;134933
26.2;25.9;25.9;1706;1462;135079;0;16.3;0.0;4;0;0;0;0;135072
26.2;25.9;25.9;1706;1463;135159;0;16.3;0.0;4;0;0;0;0;135140
26.2;26.0;25.9;1705;1463;135219;0;16.3;0.0;4;0;0;0;0;135212
26.2;26.0;26.0;1706;1462;135339;0;16.3;0.0;4;0;0;0;0;135317
26.2;25.9;25.9;1705;1461;135419;0;16.3;0.0;4;0;0;0;0;135386
26.2;25.9;26.0;1707;1464;135479;0;16.3;0.0;4;0;0;0;0;135483
26.1;26.1;25.9;1706;1464;135599;0;16.3;0.0;4;0;0;0;0;135584
26.1;25.9;25.8;1705;1460;135679;0;16.3;0.0;4;0;0;0;0;135683
26.1;25.9;25.9;1706;1464;135759;0;16.3;0.0;4;0;0;0;0;135734
26.2;25.9;25.9;1705;1460;135879;0;16.3;0.0;4;0;0;0;0;135833
26.1;25.9;25.9;1705;1463;135959;0;16.3;0.0;4;0;0;0;0;135933
26.1;25.9;25.9;1704;1461;136019;0;16.3;0.0;4;0;0;0;0;135985
26.2;25.8;25.9;1705;1460;136139;0;16.3;0.0;4;0;0;0;0;136133
26.1;25.9;26.0;1707;1465;136219;0;16.3;0.0;4;0;0;0;0;136183
26.2;26.0;25.9;1706;1465;136279;0;16.3;0.0;4;0;0;0;0;136235
26.2;26.0;25.9;1705;1461;136399;0;16.3;0.0;4;0;0;0;0;136384
26.2;25.9;25.9;1705;1460;136479;0;16.3;0.0;4;0;0;0;0;136484
26.2;26.0;25.9;1706;1462;136559;0;16.3;0.0;4;0;0;0;0;136534
26.1;26.0;25.9;1705;1461;136659;0;16.3;0.0;4;0;0;0;0;136632
26.2;26.0;26.0;1707;1463;136739;0;16.3;0.0;4;0;0;0;0;136732
26.2;26.0;26.0;1707;1464;136819;0;16.3;0.0;3;0;0;0;0;136785
26.2;26.0;25.9;1705;1461;136919;0;16.3;0.0;3;0;0;0;0;136884
26.2;26.0;25.9;1705;1461;136999;0;16.3;0.0;3;0;0;0;0;136984
26.3;25.9;25.8;1704;1459;137079;0;16.3;0.0;3;0;0;0;0;137036
26.2;26.0;25.9;1706;1461;137199;0;16.3;0.0;3;0;0;0;0;137182
26.2;25.9;25.9;1706;1463;137279;0;16.3;0.0;3;0;0;0;0;137235
26.1;26.0;25.9;1706;1463;137339;0;16.3;0.0;3;0;0;0;0;137332
26.2;26.0;25.9;1706;1464;137459;0;16.3;0.0;3;0;0;0;0;137432
26.2;25.9;25.9;1705;1461;137539;0;16.3;0.0;3;0;0;0;0;137533
26.2;26.0;25.9;1706;1463;137619;0;16.3;0.0;3;0;0;0;0;137584
26.2;26.0;25.9;1706;1462;137719;0;16.3;0.0;3;0;0;0;0;137684
26.1;26.1;25.9;1705;1461;137799;0;16.3;0.0;3;0;0;0;0;137782
26.2;25.8;25.9;1706;1461;137879;0;16.3;0.0;3;0;0;0;0;137834
26.2;26.0;25.9;1705;1462;137999;0;16.3;0.0;3;0;0;0;0;137984
26.1;25.9;25.9;1705;1461;138059;0;16.3;0.0;3;0;0;0;0;138034
26.1;26.0;25.9;1706;1462;138139;0;16.3;0.0;3;0;0;0;0;138133
26.2;26.0;25.9;1706;1464;138259;0;16.3;0.0;3;0;0;0;0;138233
26.2;26.0;25.9;1707;1467;138339;0;16.3;0.0;3;0;0;0;0;138332
26.1;25.9;26.0;1707;1465;138419;0;16.3;0.0;3;0;0;0;0;138386
26.1;26.0;26.0;1707;1466;138519;0;16.3;0.0;3;0;0;0;0;138484
26.2;26.0;26.0;1705;1461;138599;0;16.3;0.0;3;0;0;0;0;138583
26.2;26.0;25.9;1706;1462;138659;0;16.3;0.0;3;0;0;0;0;138637
26.1;25.9;25.9;1706;1461;138779;0;16.3;0.0;3;0;0;0;0;138784
26.2;26.0;25.9;1705;1459;138859;0;16.3;0.0;2;0;0;0;0;138833
26.2;26.0;25.9;1705;1461;138939;0;16.3;0.0;2;0;0;0;0;138884
26.2;26.0;25.9;1705;1461;139039;0;16.3;0.0;2;0;0;0;0;139033
26.1;25.9;25.9;1707;1462;139119;0;16.3;0.0;2;0;0;0;0;139088
26.2;26.0;25.9;1707;1462;139199;0;16.3;0.0;2;0;0;0;0;139182
26.1;25.9;26.0;1707;1464;139319;0;16.3;0.0;2;0;0;0;0;139284
26.2;26.0;25.9;1706;1462;139399;0;16.3;0.0;2;0;0;0;0;139383
26.2;26.0;25.9;1705;1460;139459;0;16.3;0.0;2;0;0;0;0;139434
26.1;25.9;26.0;1706;1465;139579;0;16.3;0.0;2;0;0;0;0;139532
26.1;26.0;25.9;1707;1463;139659;0;16.3;0.0;2;0;0;0;0;139633
26.2;25.9;25.9;1706;1463;139719;0;16.3;0.0;2;0;0;0;0;139688
26.1;25.9;25.9;1705;1462;139839;0;16.3;0.0;2;0;0;0;0;139833
26.2;25.9;25.9;1706;1463;139919;0;16.3;0.0;2;0;0;0;0;139884
26.1;26.0;25.9;1707;1464;139999;0;16.3;0.0;2;0;0;0;0;139982
26.2;25.9;25.9;1705;1461;140099;0;16.3;0.0;2;0;0;0;0;140083
26.1;26.0;26.0;1707;1463;140179;0;16.3;0.0;2;0;0;0;0;140182
26.2;25.9;25.9;1707;1465;140259;0;16.3;0.0;2;0;0;0;0;140232
26.2;25.9;25.9;1706;1464;140379;0;16.3;0.0;2;0;0;0;0;140334
26.1;26.0;25.9;1706;1461;140459;0;16.3;0.0;2;0;0;0;0;140433
26.1;26.0;26.0;1706;1464;140519;0;16.3;0.0;2;0;0;0;0;140487
26.0;26.0;26.0;1708;1467;140639;0;16.3;0.0;2;0;0;0;0;140632
26.1;25.9;26.0;1706;1463;140719;0;16.3;0.0;2;0;0;0;0;140686
26.0;25.9;26.0;1706;1461;140779;0;16.3;0.0;2;0;0;0;0;140782
26.1;26.0;25.8;1705;1461;140899;0;16.3;0.0;2;0;0;0;0;140884
26.2;26.0;26.0;1708;1465;140979;0;16.3;0.0;2;0;0;0;0;140982
26.1;26.0;26.0;1707;1465;141059;0;16.3;0.0;2;0;0;0;0;141036
26.1;25.9;25.9;1706;1462;141179;0;16.3;0.0;2;0;0;0;0;141132
26.2;26.0;25.9;1706;1464;141339;0;16.3;0.0;2;0;0;0;0;141332
26.1;25.9;25.9;1706;1461;141479;0;16.3;0.0;2;0;0;0;0;141433
26.1;25.9;25.9;1705;1463;141579;0;16.3;0.0;2;0;0;0;0;141582
26.1;26.0;26.0;1706;1462;141659;0;16.3;0.0;2;0;0;0;0;141635
26.1;25.8;25.9;1705;1462;141779;0;16.3;0.0;2;0;0;0;0;141732
26.2;26.0;26.0;1707;1465;141879;0;16.3;0.0;2;0;0;0;0;141834
26.1;26.0;26.0;1707;1465;141939;0;16.3;0.0;2;0;0;0;0;141932
26.1;26.0;26.0;1707;1466;142039;0;16.3;0.0;2;0;0;0;0;142033
26.2;26.0;25.9;1705;1461;142119;0;16.3;0.0;2;0;0;0;0;142086
26.1;26.0;25.9;1705;1462;142199;0;16.3;0.0;2;0;0;0;0;142182
26.1;26.0;25.9;1706;1462;142299;0;16.3;0.0;2;0;0;0;0;142282
26.1;25.9;25.9;1705;1460;142379;0;16.3;0.0;2;0;0;0;0;142382
26.1;25.9;25.9;1704;1462;142459;0;16.3;0.0;2;0;0;0;0;142435
26.1;25.9;26.0;1707;1466;142579;0;16.3;0.0;2;0;0;0;0;142584
26.2;26.0;26.0;1705;1462;142659;0;16.3;0.0;2;0;0;0;0;142632
26.1;25.9;25.9;1707;1465;142739;0;16.3;0.0;2;0;0;0;0;142732
26.2;26.0;25.9;1705;1461;142859;0;16.3;0.0;2;0;0;0;0;142832
26.2;26.0;25.9;1704;1462;142939;0;16.3;0.0;2;0;0;0;0;142932
26.2;26.0;25.9;1705;1462;142999;0;16.3;0.0;2;0;0;0;0;142982
26.2;26.0;26.0;1708;1468;143119;0;16.3;0.0;2;0;0;0;0;143084
26.2;26.0;25.9;1705;1460;143219;0;16.3;0.0;2;0;0;0;0;143184
26.1;25.9;25.9;1707;1466;143279;0;16.3;0.0;2;0;0;0;0;143233
26.2;26.0;25.9;1707;1462;143379;0;16.3;0.0;2;0;0;0;0;143383
26.1;26.0;26.0;1707;1464;143479;0;16.3;0.0;2;0;0;0;0;143435
26.2;26.0;25.9;1705;1459;143539;0;16.3;0.0;2;0;0;0;0;143533
26.1;25.9;25.9;1705;1461;143659;0;16.3;0.0;2;0;0;0;0;143632
26.2;25.9;25.9;1705;1461;143739;0;16.3;0.0;2;0;0;0;0;143733
26.1;26.0;25.9;1707;1463;143819;0;16.3;0.0;2;0;0;0;0;143783
26.1;26.0;25.9;1704;1461;143919;0;16.3;0.0;2;0;0;0;0;143883
26.1;26.0;26.0;1706;1463;143999;0;16.3;0.0;2;0;0;0;0;143982
26.2;25.8;26.0;1706;1463;144079;0;16.3;0.0;2;0;0;0;0;144035
26.2;26.0;25.9;1706;1463;144199;0;16.3;0.0;2;0;0;0;0;144183
26.1;25.9;26.0;1707;1461;144279;0;16.3;0.0;2;0;0;0;0;144282
26.1;25.9;25.9;1705;1461;144339;0;16.3;0.0;2;0;0;0;0;144333
26.1;26.0;25.9;1705;1462;144459;0;16.3;0.0;2;0;0;0;0;144432
26.1;26.0;25.9;1706;1463;144539;0;16.3;0.0;2;0;0;0;0;144533
26.1;25.9;25.9;1706;1462;144619;0;16.3;0.0;2;0;0;0;0;144585
26.2;26.0;25.9;1704;1460;144719;0;16.3;0.0;2;0;0;0;0;144682
26.2;26.0;25.9;1706;1461;144799;0;16.3;0.0;2;0;0;0;0;144783
26.1;25.9;25.9;1705;1462;144879;0;16.3;0.0;2;0;0;0;0;144835
26.2;26.0;25.9;1705;1461;144999;0;16.3;0.0;2;0;0;0;0;144984
26.1;26.0;26.0;1708;1464;145079;0;16.3;0.0;2;0;0;0;0;145035
26.2;26.0;26.0;1706;1463;145139;0;16.3;0.0;2;0;0;0;0;145132
26.2;25.9;25.9;1705;1462;145259;0;16.3;0.0;2;0;0;0;0;145233
26.1;25.9;26.0;1706;1464;145339;0;16.3;0.0;2;0;0;0;0;145332
26.2;25.9;26.0;1707;1465;145419;0;16.3;0.0;2;0;0;0;0;145385
26.1;26.0;25.9;1706;1461;145519;0;16.3;0.0;2;0;0;0;0;145532
26.2;26.0;25.9;1705;1462;145599;0;16.3;0.0;2;0;0;0;0;145583
26.2;26.0;25.9;1706;1463;145679;0;16.3;0.0;2;0;0;0;0;145636
26.1;26.0;25.9;1705;1461;145799;0;16.3;0.0;2;0;0;0;0;145782
26.1;26.0;25.9;1705;1461;145899;0;16.3;0.0;2;0;0;0;0;145883
26.2;25.9;25.9;1705;1462;145979;0;16.3;0.0;2;0;0;0;0;145935
26.1;25.9;25.9;1706;1462;146059;0;16.3;0.0;2;0;0;0;0;146033
26.1;25.9;26.0;1708;1467;146139;0;16.3;0.0;2;0;0;0;0;146132
26.1;26.0;25.9;1704;1465;146199;0;16.3;0.0;2;0;0;0;0;146184
26.1;25.9;25.9;1707;1465;146339;0;16.3;0.0;2;0;0;0;0;146332
26.2;26.0;25.9;1705;1463;146399;0;16.3;0.0;2;0;0;0;0;146382
26.1;25.9;26.0;1707;1464;146479;0;16.3;0.0;2;0;0;0;0;146436
