temp_1 [°C];temp_2 [°C];temp_3 [°C];pres_1 [RAW];pres_2 [RAW];sensor_time [ms];motor_pos [0.1 deg];motor_psu [V];motor_torque [mN];motor_position [inc];motor_position_demand [inc];motor_current [mA];motor_current_demand [mA];motor_velocity [inc/s];motor_time [ms]
25.8;25.2;25.4;1693;1441;100319;2005;16.3;0.0;150563;0;0;0;0;100283
25.8;25.2;25.4;1695;1445;100399;2005;16.3;0.0;150563;0;0;0;0;100382
25.8;25.2;25.3;1694;1444;100479;2005;16.3;0.0;150563;0;0;0;0;100439
25.8;25.2;25.4;1695;1442;100579;2005;16.3;0.0;150563;0;0;0;0;100582
25.8;25.1;25.4;1693;1440;100679;2005;16.3;0.0;150563;0;0;0;0;100634
25.7;25.2;25.4;1693;1443;100739;2005;16.3;0.0;150563;0;0;0;0;100733
25.7;25.1;25.4;1695;1447;100859;2005;16.3;0.0;150563;0;0;0;0;100832
25.8;25.2;25.4;1693;1441;100939;2005;16.3;0.0;150563;0;0;0;0;100933
25.8;25.2;25.4;1693;1442;100999;2005;16.3;0.0;150563;0;0;0;0;100984
26.1;25.4;25.6;1697;1447;101139;1833;16.2;1.655;137709;136399;-2518;-2542;-5020;101088
26.1;25.4;25.6;1698;1450;101239;1502;16.0;1.654;112805;111631;-1345;-1062;-8081;101205
26.2;25.5;25.7;1700;1453;101299;681;16.1;1.656;51190;79433;-1688;-1812;-7796;101265
25.8;25.2;25.4;1696;1446;101419;298;16.2;1.661;22416;21058;-500;-483;-4998;101380
25.8;25.2;25.4;1694;1443;101499;7;16.3;1.658;591;0;-566;-590;-2064;101441
25.8;25.2;25.4;1695;1446;101559;7;16.3;1.656;585;0;-1677;-1689;-7;101556
25.7;25.2;25.4;1696;1446;101679;1;16.3;1.658;141;0;-1159;-1143;-20;101657
25.7;25.1;25.4;1694;1442;101759;0;16.3;0.0;41;0;0;0;0;101729
25.8;25.2;25.4;1695;1445;101819;0;16.3;0.0;41;0;0;0;0;101799
25.7;25.3;25.4;1694;1443;101939;0;16.3;0.0;41;0;0;0;0;101935
25.7;25.2;25.4;1695;1445;102019;0;16.3;0.0;41;0;0;0;0;101985
25.8;25.1;25.5;1695;1445;102079;0;16.3;0.0;41;0;0;0;0;102083
25.9;25.2;25.3;1693;1442;102219;0;16.3;0.0;41;0;0;0;0;102184
25.8;25.2;25.4;1693;1443;102299;0;16.3;0.0;41;0;0;0;0;102284
25.8;25.2;25.4;1693;1441;102359;0;16.3;0.0;41;0;0;0;0;102335
25.9;25.1;25.4;1692;1439;102479;0;16.3;0.0;41;0;0;0;0;102435
25.7;25.2;25.4;1695;1444;102559;0;16.3;0.0;41;0;0;0;0;102532
25.8;25.2;25.3;1694;1443;102619;0;16.3;0.0;41;0;0;0;0;102585
25.9;25.2;25.4;1692;1442;102739;0;16.3;0.0;41;0;0;0;0;102733
25.8;25.2;25.4;1694;1444;102819;0;16.3;0.0;41;0;0;0;0;102784
25.8;25.2;25.4;1693;1442;102879;0;16.3;0.0;41;0;0;0;0;102883
25.8;25.1;25.4;1696;1446;103019;0;16.3;0.0;41;0;0;0;0;102982
25.8;25.2;25.4;1695;1444;103099;0;16.3;0.0;41;0;0;0;0;103083
25.8;25.2;25.4;1694;1443;103159;0;16.3;0.0;41;0;0;0;0;103134
25.7;25.1;25.4;1694;1443;103279;0;16.3;0.0;41;0;0;0;0;103232
25.8;25.2;25.4;1694;1442;103359;0;16.3;0.0;41;0;0;0;0;103333
25.7;25.2;25.4;1695;1444;103439;0;16.3;0.0;41;0;0;0;0;103383
25.8;25.2;25.4;1693;1442;103539;0;16.3;0.0;41;0;0;0;0;103532
25.9;25.1;25.4;1696;1446;103619;0;16.3;0.0;41;0;0;0;0;103585
25.9;25.3;25.4;1694;1444;103699;0;16.3;0.0;41;0;0;0;0;103683
25.8;25.2;25.4;1695;1446;103819;0;16.3;0.0;41;0;0;0;0;103783
25.8;25.3;25.4;1693;1442;103899;0;16.3;0.0;41;0;0;0;0;103883
25.8;25.2;25.4;1694;1443;103959;0;16.3;0.0;41;0;0;0;0;103936
25.9;25.2;25.4;1694;1445;104079;0;16.3;0.0;41;0;0;0;0;104032
25.8;25.2;25.3;1695;1445;104159;0;16.3;0.0;41;0;0;0;0;104135
25.8;25.2;25.4;1697;1448;104219;0;16.3;0.0;41;0;0;0;0;104188
25.8;25.2;25.4;1695;1446;104339;0;16.3;0.0;41;0;0;0;0;104335
25.7;25.2;25.4;1696;1445;104419;0;16.3;0.0;41;0;0;0;0;104385
25.8;25.2;25.4;1694;1441;104479;0;16.3;0.0;41;0;0;0;0;104484
25.8;25.2;25.4;1692;1440;104599;0;16.3;0.0;41;0;0;0;0;104584
25.8;25.3;25.3;1694;1445;104699;0;16.3;0.0;41;0;0;0;0;104682
25.8;25.2;25.4;1695;1444;104759;0;16.3;0.0;41;0;0;0;0;104734
25.9;25.1;25.4;1696;1447;104879;0;16.3;0.0;41;0;0;0;0;104832
25.7;25.2;25.4;1697;1448;104959;0;16.3;0.0;41;0;0;0;0;104932
25.8;25.2;25.4;1695;1444;105039;0;16.3;0.0;41;0;0;0;0;104984
25.9;25.2;25.4;1695;1444;105139;0;16.3;0.0;41;0;0;0;0;105133
25.8;25.3;25.4;1694;1444;105219;0;16.3;0.0;41;0;0;0;0;105186
25.8;25.2;25.4;1695;1447;105279;0;16.3;0.0;41;0;0;0;0;105283
25.8;25.1;25.5;1696;1446;105419;0;16.4;0.0;41;0;0;0;0;105384
25.8;25.2;25.4;1695;1447;105499;0;16.3;0.0;41;0;0;0;0;105484
25.9;25.3;25.4;1694;1444;105559;0;16.4;0.0;41;0;0;0;0;105534
25.8;25.2;25.4;1693;1443;105679;0;16.4;0.0;41;0;0;0;0;105635
25.8;25.3;25.4;1695;1444;105739;0;16.4;0.0;41;0;0;0;0;105732
25.8;25.1;25.4;1696;1445;105819;0;16.3;0.0;41;0;0;0;0;105788
25.8;25.2;25.4;1694;1442;105939;0;16.3;0.0;41;0;0;0;0;105932
25.8;25.2;25.4;1697;1448;106019;0;16.3;0.0;41;0;0;0;0;105984
25.9;25.2;25.4;1694;1444;106079;0;16.3;0.0;41;0;0;0;0;106082
25.8;25.2;25.4;1693;1442;106199;0;16.3;0.0;41;0;0;0;0;106183
25.8;25.2;25.3;1693;1442;106279;0;16.3;0.0;41;0;0;0;0;106282
25.8;25.3;25.4;1694;1443;106359;0;16.3;0.0;41;0;0;0;0;106332
25.8;25.2;25.4;1695;1447;106479;0;16.3;0.0;41;0;0;0;0;106433
25.8;25.2;25.3;1695;1445;106559;0;16.3;0.0;41;0;0;0;0;106532
25.8;25.2;25.4;1695;1444;106619;0;16.3;0.0;41;0;0;0;0;106588
25.8;25.2;25.4;1694;1443;106739;0;16.3;0.0;41;0;0;0;0;106733
25.9;25.2;25.4;1695;1446;106819;0;16.3;0.0;41;0;0;0;0;106785
25.7;25.1;25.4;1693;1442;106879;0;16.3;0.0;41;0;0;0;0;106837
25.8;25.3;25.3;1694;1442;106999;0;16.3;0.0;41;0;0;0;0;106983
25.8;25.2;25.4;1696;1445;107079;0;16.3;0.0;41;0;0;0;0;107035
25.9;25.2;25.4;1695;1445;107139;0;16.4;0.0;41;0;0;0;0;107133
25.8;25.2;25.4;1695;1444;107259;0;16.3;0.0;41;0;0;0;0;107232
25.8;25.2;25.4;1694;1443;107339;0;16.3;0.0;41;0;0;0;0;107333
25.8;25.2;25.4;1693;1441;107419;0;16.3;0.0;41;0;0;0;0;107385
25.8;25.3;25.3;1694;1443;107539;0;16.3;0.0;41;0;0;0;0;107532
25.9;25.3;25.4;1694;1444;107639;0;16.3;0.0;41;0;0;0;0;107632
25.8;25.3;25.4;1696;1447;107699;0;16.3;0.0;41;0;0;0;0;107685
25.8;25.2;25.3;1693;1440;107819;0;16.3;0.0;41;0;0;0;0;107784
25.8;25.2;25.4;1694;1444;107939;0;16.3;0.0;41;0;0;0;0;107932
25.7;25.2;25.4;1695;1445;107999;0;16.3;0.0;41;0;0;0;0;107983
25.7;25.3;25.4;1695;1444;108099;0;16.3;0.0;41;0;0;0;0;108082
25.8;25.2;25.4;1693;1441;108179;0;16.3;0.0;41;0;0;0;0;108136
25.8;25.2;25.4;1694;1442;108239;0;16.3;0.0;41;0;0;0;0;108233
25.8;25.2;25.4;1695;1446;108359;0;16.3;0.0;41;0;0;0;0;108333
25.8;25.3;25.4;1695;1444;108459;0;16.3;0.0;41;0;0;0;0;108432
25.8;25.2;25.4;1693;1440;108519;0;16.3;0.0;41;0;0;0;0;108487
25.8;25.2;25.4;1694;1445;108639;0;16.3;0.0;41;0;0;0;0;108633
25.9;25.3;25.4;1695;1445;108699;0;16.3;0.0;41;0;0;0;0;108684
25.8;25.2;25.4;1696;1449;108779;0;16.3;0.0;41;0;0;0;0;108738
25.9;25.2;25.4;1695;1442;108899;0;16.3;0.0;41;0;0;0;0;108882
25.8;25.2;25.4;1693;1442;108979;0;16.3;0.0;41;0;0;0;0;108982
25.9;25.2;25.4;1695;1444;109059;0;16.3;0.0;41;0;0;0;0;109033
25.8;25.4;25.4;1695;1445;109159;0;16.3;0.0;41;0;0;0;0;109133
25.8;25.2;25.4;1695;1444;109239;0;16.3;0.0;41;0;0;0;0;109232
25.8;25.1;25.4;1696;1446;109319;0;16.3;0.0;41;0;0;0;0;109286
25.7;25.3;25.5;1695;1444;109439;0;16.3;0.0;41;0;0;0;0;109436
25.8;25.2;25.3;1694;1444;109519;0;16.3;0.0;41;0;0;0;0;109484
25.8;25.2;25.3;1693;1441;109579;0;16.3;0.0;41;0;0;0;0;109534
25.8;25.3;25.5;1695;1444;109719;0;16.3;0.0;41;0;0;0;0;109683
25.9;25.3;25.3;1692;1440;109799;0;16.3;0.0;41;0;0;0;0;109784
25.8;25.2;25.4;1696;1448;109879;0;16.3;0.0;41;0;0;0;0;109834
25.8;25.3;25.4;1696;1448;109979;0;16.3;0.0;41;0;0;0;0;109982
25.8;25.3;25.4;1696;1446;110059;0;16.3;0.0;41;0;0;0;0;110036
25.9;25.2;25.4;1695;1444;110119;0;16.3;0.0;41;0;0;0;0;110084
25.8;25.3;25.4;1693;1443;110259;0;16.3;0.0;41;0;0;0;0;110232
25.9;25.3;25.4;1693;1443;110339;0;16.3;0.0;41;0;0;0;0;110332
25.8;25.2;25.4;1696;1447;110419;0;16.3;0.0;41;0;0;0;0;110384
25.8;25.2;25.4;1694;1444;110539;1;16.3;0.001;105;301;148;29;211;110540
25.8;25.2;25.4;1694;1441;110679;18;16.3;0.003;1423;1423;1038;998;70;110656
25.8;25.2;25.4;1694;1443;110739;30;16.3;0.0;2276;2384;53;-146;357;110716
25.9;25.3;25.5;1696;1447;110819;63;16.4;0.003;4737;4856;390;283;359;110773
25.9;25.2;25.4;1694;1442;110899;83;16.3;0.003;6279;6505;1091;932;425;110889
25.8;25.3;25.4;1694;1444;110979;107;16.3;0.004;8094;8370;1315;1235;430;110949
25.9;25.3;25.4;1695;1445;111079;167;16.3;0.002;12606;12808;1198;1218;613;111068
25.8;25.3;25.4;1696;1447;111179;239;16.3;0.002;17978;18130;1194;1185;658;111129
25.9;25.2;25.5;1694;1445;111239;279;16.3;0.003;21005;21170;1015;972;830;111188
25.8;25.2;25.4;1693;1440;111359;368;16.3;0.004;27673;27884;1048;1036;904;111305
25.8;25.2;25.4;1695;1446;111439;418;16.3;0.003;31445;31601;1139;1089;925;111420
25.8;25.2;25.4;1694;1442;111499;473;16.3;0.002;35532;35718;1151;1116;1013;111480
25.8;25.3;25.4;1696;1448;111619;584;16.3;0.002;43859;44055;992;991;1150;111594
25.9;25.3;25.5;1694;1444;111699;711;16.3;0.004;53436;53643;1182;1194;1311;111656
25.8;25.4;25.5;1697;1448;111779;779;16.3;0.005;58543;58755;1341;1297;1306;111771
25.9;25.3;25.5;1695;1445;111879;927;16.3;0.003;69676;69952;1210;1257;1465;111835
25.8;25.3;25.4;1694;1444;111959;1007;16.3;0.004;75634;75895;1137;1175;1502;111950
25.8;25.2;25.4;1695;1444;112039;1087;16.3;0.001;81668;81912;905;925;1576;112008
25.8;25.3;25.4;1695;1446;112139;1251;16.3;0.003;94014;94408;842;912;1712;112124
25.8;25.2;25.5;1694;1444;112239;1432;16.3;0.003;107596;107888;859;890;1724;112184
25.8;25.2;25.5;1697;1447;112299;1530;16.3;0.002;114911;115241;1014;1010;1795;112298
25.9;25.3;25.5;1694;1445;112419;1731;16.3;0.004;130049;130461;1208;1305;1951;112361
25.9;25.2;25.6;1697;1449;112499;1842;16.3;0.005;138375;138811;1259;1194;2015;112479
25.9;25.3;25.5;1697;1448;112579;1956;16.3;0.005;146942;147362;1180;1255;2118;112541
26.0;25.4;25.5;1696;1446;112679;2182;16.3;0.005;163897;164272;1163;1212;2166;112657
25.8;25.3;25.5;1696;1446;112759;2420;16.3;0.003;181732;182164;1243;1251;2229;112717
25.9;25.3;25.5;1696;1446;112839;2546;16.3;0.002;191227;191683;1350;1350;2384;112777
25.9;25.4;25.5;1694;1445;112959;2801;16.3;0.004;210397;210905;1434;1472;2561;112951
25.9;25.3;25.5;1695;1446;113039;2936;16.3;0.005;220486;220931;1250;1194;2629;113008
25.9;25.3;25.5;1694;1444;113099;3196;16.3;0.003;240073;231046;1229;1185;2603;113066
25.9;25.4;25.5;1697;1451;113219;3485;16.3;0.004;261715;251735;1212;1267;2680;113183
26.0;25.3;25.5;1695;1445;113299;3634;16.3;0.005;272923;273542;1544;1638;2820;113297
25.9;25.3;25.5;1695;1445;113379;3792;16.2;0.005;284795;285417;1555;1515;2942;113359
25.9;25.4;25.5;1696;1449;113479;4111;16.3;0.004;308729;309265;1408;1428;3005;113477
25.9;25.3;25.5;1694;1446;113559;4278;16.3;0.006;321269;321884;1427;1370;3042;113538
25.9;25.3;25.5;1696;1446;113639;4610;16.3;0.003;346190;346745;1384;1459;3126;113599
25.8;25.3;25.5;1696;1446;113739;4781;16.3;0.004;359069;359567;1035;1054;3229;113715
25.8;25.3;25.5;1697;1450;113819;5127;16.3;0.004;385039;385590;1066;1041;3234;113773
25.9;25.3;25.5;1697;1449;113899;5297;16.2;0.003;397811;398517;1470;1474;3189;113888
25.8;25.3;25.5;1697;1449;114019;5627;16.2;0.004;422584;423504;1371;1285;3162;114005
25.9;25.3;25.5;1697;1450;114099;5798;16.3;0.002;435426;435984;1089;1113;3039;114065
25.8;25.3;25.5;1695;1447;114159;5960;16.3;0.002;447563;448467;1043;1078;2924;114127
25.9;25.3;25.6;1695;1445;114279;6272;16.2;0.003;471030;471738;1449;1481;2867;114244
25.8;25.3;25.5;1696;1447;114359;6564;16.3;0.004;492952;493478;1224;1329;2749;114302
25.9;25.3;25.5;1697;1449;114419;6717;16.2;0.005;504452;504972;1269;1287;2678;114420
25.9;25.3;25.6;1697;1448;114539;6997;16.3;0.006;525449;525982;1552;1280;2548;114483
25.9;25.3;25.5;1697;1449;114619;7134;16.3;0.004;535789;536375;1486;1507;2527;114598
25.9;25.3;25.5;1695;1445;114679;7269;16.3;0.003;545900;546455;1441;1441;2445;114658
25.9;25.3;25.5;1696;1448;114799;7523;16.3;0.004;564985;565444;1324;1336;2299;114776
25.9;25.3;25.5;1696;1446;114899;7753;16.3;0.003;582210;582659;1302;1354;2218;114885
25.8;25.3;25.5;1696;1450;114979;7874;16.3;0.003;591329;591750;1402;1468;2101;114948
25.9;25.3;25.6;1696;1446;115099;8092;16.3;0.005;607694;608227;1290;1373;2040;115063
25.7;25.3;25.5;1695;1444;115199;8299;16.3;0.005;623253;623645;1155;1148;1955;115177
25.7;25.3;25.4;1694;1443;115279;8492;16.3;0.004;637698;637985;1084;1019;1838;115235
25.8;25.3;25.4;1693;1443;115399;8678;16.3;0.004;651701;651980;974;887;1750;115351
25.8;25.4;25.5;1694;1445;115499;8847;16.3;0.003;664372;658698;949;973;1681;115465
25.8;25.2;25.5;1697;1449;115579;8931;16.3;0.004;670667;671093;1253;1307;1517;115526
25.8;25.3;25.5;1694;1442;115659;9011;16.3;0.003;676735;677076;1339;1289;1463;115640
25.8;25.2;25.5;1694;1445;115739;9163;16.3;0.003;688108;688380;1119;1200;1440;115701
25.8;25.3;25.5;1695;1445;115819;9235;16.3;0.005;693490;693769;1168;1338;1262;115760
25.9;25.4;25.5;1696;1449;115919;9370;16.3;0.002;703625;703883;1105;961;1200;115880
25.8;25.3;25.5;1695;1446;116019;9432;16.3;0.004;708330;708511;1113;1148;1109;115997
25.8;25.3;25.5;1696;1448;116079;9494;16.3;0.004;712981;713188;882;906;1056;116060
25.8;25.3;25.5;1695;1444;116199;9597;16.3;0.003;720709;720882;869;928;951;116174
25.8;25.2;25.4;1693;1441;116279;9690;16.3;0.003;727680;727837;923;907;845;116235
25.8;25.3;25.4;1696;1445;116359;9734;16.3;0.002;730982;731129;723;731;768;116295
25.7;25.3;25.5;1696;1448;116459;9807;16.3;0.002;736500;736657;842;971;765;116411
25.8;25.2;25.5;1695;1444;116539;9840;16.3;0.002;738949;739124;1068;1142;568;116524
25.8;25.3;25.4;1696;1447;116599;9869;16.3;0.003;741161;741387;1138;1120;480;116585
25.8;25.2;25.4;1695;1445;116719;9922;16.3;0.002;745094;745217;684;955;521;116704
25.8;25.3;25.4;1695;1444;116799;9943;16.3;0.003;746699;746798;1349;1310;180;116765
25.8;25.3;25.5;1695;1446;116879;9974;16.3;0.003;748988;749151;1169;1471;228;116827
25.8;25.3;25.4;1695;1443;116979;9991;16.3;0.004;750324;750497;996;904;311;116943
25.8;25.3;25.6;1695;1445;117059;10000;16.3;0.003;750942;750861;1101;1112;0;117056
25.9;25.3;25.4;1695;1444;117139;10000;16.3;0.004;750949;750988;1173;1174;1;117117
25.8;25.2;25.5;1695;1444;117239;9999;16.3;0.0;750896;0;0;0;0;117244
25.8;25.3;25.5;1695;1444;117319;9999;16.3;0.0;750879;0;0;0;0;117315
25.8;25.3;25.5;1696;1447;117399;9999;16.3;0.0;750879;0;0;0;0;117384
25.7;25.2;25.4;1696;1448;117519;9999;16.3;0.0;750880;0;0;0;0;117486
25.8;25.3;25.4;1693;1443;117579;9999;16.3;0.0;750880;0;0;0;0;117556
25.7;25.2;25.5;1694;1444;117659;9999;16.3;0.0;750880;0;0;0;0;117629
25.8;25.2;25.5;1695;1447;117779;9999;16.3;0.0;750880;0;0;0;0;117768
25.8;25.2;25.5;1695;1444;117859;9999;16.3;0.0;750880;0;0;0;0;117838
25.8;25.2;25.4;1695;1446;117939;9999;16.3;0.0;750880;0;0;0;0;117908
25.8;25.3;25.4;1693;1444;118039;9999;16.3;0.0;750880;0;0;0;0;118010
25.8;25.2;25.4;1694;1443;118139;9999;16.3;0.0;750880;0;0;0;0;118114
25.9;25.3;25.4;1695;1444;118219;9999;16.3;0.0;750880;0;0;0;0;118185
25.7;25.3;25.5;1694;1443;118299;9999;16.3;0.0;750880;0;0;0;0;118290
25.9;25.2;25.4;1695;1446;118379;9999;16.3;0.0;750880;0;0;0;0;118361
25.8;25.3;25.5;1696;1447;118459;9999;16.3;0.0;750880;0;0;0;0;118428
25.8;25.2;25.4;1695;1442;118559;9999;16.3;0.0;750880;0;0;0;0;118531
25.8;25.2;25.4;1694;1443;118639;9999;16.3;0.0;750880;0;0;0;0;118634
25.8;25.2;25.5;1696;1447;118719;9999;16.3;0.0;750880;0;0;0;0;118704
25.8;25.2;25.5;1695;1447;118819;9999;16.3;0.0;750880;0;0;0;0;118808
25.9;25.2;25.5;1694;1443;118919;9999;16.3;0.0;750880;0;0;0;0;118881
25.7;25.4;25.6;1697;1448;118979;9999;16.3;0.0;750880;0;0;0;0;118955
25.7;25.3;25.5;1695;1445;119099;9999;16.3;0.0;750880;0;0;0;0;119060
25.8;25.2;25.4;1694;1441;119179;9999;16.3;0.0;750880;0;0;0;0;119167
25.7;25.3;25.5;1694;1445;119239;9999;16.3;0.0;750880;0;0;0;0;119239
25.8;25.3;25.5;1695;1445;119359;9999;16.3;0.0;750880;0;0;0;0;119346
25.8;25.2;25.5;1694;1443;119439;9999;16.3;0.0;750880;0;0;0;0;119417
25.7;25.3;25.5;1695;1447;119519;9999;16.3;0.0;750880;0;0;0;0;119492
25.9;25.2;25.5;1697;1450;119639;9999;16.3;0.0;750880;0;0;0;0;119627
25.8;25.2;25.4;1694;1444;119719;9999;16.3;0.0;750880;0;0;0;0;119697
25.8;25.1;25.5;1696;1445;119779;9999;16.3;0.0;750880;0;0;0;0;119737
25.9;25.4;25.5;1696;1446;119899;9999;16.3;0.0;750880;0;0;0;0;119882
25.8;25.3;25.4;1694;1443;119999;9999;16.3;0.0;750880;0;0;0;0;119984
25.8;25.2;25.5;1695;1445;120079;9999;16.3;0.0;750880;0;0;0;0;120035
25.8;25.3;25.5;1695;1446;120179;9999;16.3;0.0;750880;0;0;0;0;120133
25.8;25.2;25.4;1694;1443;120259;9999;16.3;0.0;750880;0;0;0;0;120232
25.7;25.2;25.4;1696;1447;120339;9999;16.3;0.0;750880;0;0;0;0;120287
25.8;25.3;25.5;1696;1447;120439;9999;16.3;0.0;750880;0;0;0;0;120433
25.8;25.2;25.5;1695;1445;120519;9999;16.3;0.0;750880;0;0;0;0;120484
25.7;25.3;25.5;1696;1446;120579;9999;16.3;0.0;750880;0;0;0;0;120535
25.8;25.4;25.4;1695;1443;120699;9999;16.3;0.0;750880;0;0;0;0;120683
25.8;25.3;25.5;1698;1449;120779;9999;16.3;0.0;750880;0;0;0;0;120783
25.7;25.3;25.4;1696;1444;120859;9999;16.3;0.0;750880;0;0;0;0;120832
25.8;25.4;25.5;1695;1447;120959;9999;16.3;0.0;750880;0;0;0;0;120932
25.8;25.4;25.5;1694;1443;121039;9999;16.3;0.0;750880;0;0;0;0;121033
25.7;25.3;25.4;1695;1446;121119;9999;16.3;0.0;750880;0;0;0;0;121086
25.8;25.3;25.5;1695;1444;121239;9999;16.3;0.0;750880;0;0;0;0;121232
25.8;25.3;25.5;1694;1445;121319;9999;16.3;0.0;750880;0;0;0;0;121283
25.8;25.3;25.5;1694;1443;121399;9999;16.3;0.0;750880;0;0;0;0;121384
25.8;25.2;25.5;1695;1446;121519;9999;16.3;0.0;750880;0;0;0;0;121484
25.7;25.4;25.5;1695;1444;121599;9999;16.3;0.0;750880;0;0;0;0;121583
25.7;25.2;25.4;1693;1443;121679;9999;16.3;0.0;750880;0;0;0;0;121636
25.7;25.3;25.5;1693;1442;121779;9999;16.3;0.0;750880;0;0;0;0;121782
25.8;25.3;25.5;1695;1448;121859;9999;16.3;0.0;750880;0;0;0;0;121833
25.9;25.3;25.5;1696;1446;121939;9999;16.3;0.0;750880;0;0;0;0;121933
25.7;25.3;25.5;1695;1444;122059;9999;16.3;0.0;750880;0;0;0;0;122032
25.7;25.3;25.4;1694;1445;122159;9999;16.3;0.0;750880;0;0;0;0;122133
25.8;25.3;25.5;1694;1443;122219;9999;16.3;0.0;750880;0;0;0;0;122185
25.8;25.3;25.4;1694;1444;122319;9999;16.3;0.0;750880;0;0;0;0;122283
25.8;25.2;25.5;1694;1445;122419;9999;16.3;0.0;750880;0;0;0;0;122383
25.8;25.3;25.5;1694;1443;122479;9999;16.3;0.0;750880;0;0;0;0;122435
25.8;25.3;25.5;1696;1446;122679;9999;16.3;1.661;750880;750839;-347;-371;-4;122634
25.8;25.4;25.4;1696;1447;122919;9954;16.3;1.66;747531;747507;-789;-709;-194;122915
25.8;25.3;25.5;1697;1450;123059;9918;16.3;1.658;744778;744488;-1232;-1196;-396;123034
25.8;25.4;25.4;1693;1442;123139;9864;16.3;1.658;740759;740542;-1284;-1245;-461;123095
25.7;25.4;25.5;1695;1446;123219;9831;16.3;1.658;738276;738098;-1185;-1008;-589;123156
25.9;25.4;25.6;1696;1446;123319;9759;16.3;1.659;732906;732714;-1120;-1105;-652;123276
25.8;25.3;25.5;1695;1444;123419;9716;16.3;1.658;729676;729495;-1089;-1168;-829;123394
25.8;25.3;25.5;1695;1445;123479;9672;16.3;1.658;726304;726153;-1090;-1106;-875;123454
25.8;25.3;25.5;1695;1444;123579;9579;16.3;1.66;719368;719166;-1289;-1269;-940;123567
25.8;25.4;25.5;1697;1449;123679;9475;16.3;1.658;711531;711339;-1170;-1118;-1033;123626
25.8;25.4;25.6;1696;1447;123739;9416;16.3;1.657;707118;706839;-1547;-1456;-1076;123741
25.8;25.3;25.6;1697;1448;123839;9289;16.3;1.657;697554;697351;-1361;-1387;-1210;123801
25.8;25.3;25.5;1695;1447;123939;9219;16.3;1.658;692341;691992;-1491;-1485;-1308;123920
25.8;25.4;25.5;1696;1447;123999;9142;16.3;1.658;686524;686227;-1360;-1432;-1419;123983
25.9;25.3;25.5;1696;1447;124099;8990;16.3;1.657;675118;674870;-1311;-1376;-1551;124099
25.8;25.3;25.5;1695;1445;124199;8905;16.3;1.658;668751;668423;-1552;-1452;-1567;124161
25.8;25.4;25.6;1695;1447;124259;8734;16.3;1.658;655917;655657;-1095;-1138;-1680;124221
25.8;25.4;25.5;1696;1448;124359;8640;16.3;1.658;648814;648599;-1036;-1202;-1726;124338
26.0;25.3;25.5;1695;1446;124459;8456;16.3;1.658;635016;634735;-1321;-1220;-1841;124396
25.9;25.3;25.6;1695;1446;124519;8352;16.3;1.657;627220;626849;-1215;-1219;-1929;124514
25.8;25.4;25.6;1697;1450;124619;8139;16.3;1.656;611222;610854;-1479;-1474;-1944;124577
25.9;25.3;25.5;1696;1447;124719;8028;16.3;1.658;602851;602436;-1510;-1470;-2110;124694
25.8;25.4;25.5;1695;1446;124779;7909;16.3;1.659;593940;593537;-1299;-1279;-2195;124757
25.9;25.3;25.5;1695;1447;124879;7673;16.3;1.658;576222;575830;-1226;-1151;-2278;124874
25.8;25.3;25.5;1696;1449;124979;7549;16.3;1.656;566923;566496;-1339;-1294;-2301;124934
25.9;25.4;25.6;1697;1447;125039;7300;16.3;1.657;548236;547700;-1454;-1532;-2363;124995
25.9;25.4;25.5;1695;1445;125139;7163;16.3;1.655;537956;537448;-1542;-1553;-2517;125111
25.9;25.3;25.6;1698;1452;125239;6896;16.3;1.656;517873;517403;-1469;-1439;-2623;125227
25.9;25.4;25.6;1696;1448;125299;6753;16.3;1.657;507121;506641;-1507;-1535;-2705;125285
25.8;25.4;25.6;1697;1449;125419;6472;16.3;1.656;486020;485230;-1551;-1571;-2777;125401
25.8;25.4;25.6;1697;1449;125499;6164;16.2;1.657;462876;473136;-1674;-1754;-2809;125465
25.9;25.4;25.6;1697;1450;125579;6004;16.3;1.657;450918;450495;-1511;-1527;-2983;125524
25.9;25.4;25.5;1696;1448;125679;5680;16.2;1.658;426594;437726;-1481;-1609;-2923;125643
26.0;25.5;25.6;1698;1449;125779;5510;16.2;1.657;413785;413111;-1936;-2020;-3047;125759
25.9;25.4;25.6;1698;1451;125839;5334;16.3;1.654;400571;399842;-1871;-1948;-3138;125820
25.9;25.4;25.6;1697;1448;125959;4987;16.2;1.657;374526;373993;-1405;-1313;-3328;125937
25.9;25.4;25.6;1697;1448;126039;4641;16.3;1.656;348551;347980;-1409;-1480;-3180;126000
25.9;25.4;25.5;1696;1448;126119;4469;16.2;1.656;335655;335026;-1609;-1630;-3173;126058
25.8;25.4;25.6;1696;1448;126219;4292;16.2;1.658;322322;321730;-1242;-1213;-3100;126178
25.9;25.4;25.5;1697;1449;126299;3976;16.3;1.657;298588;298041;-1328;-1256;-2951;126238
25.8;25.5;25.6;1697;1448;126379;3811;16.3;1.657;286237;285666;-1500;-1536;-2914;126356
25.9;25.4;25.6;1697;1450;126479;3501;16.2;1.657;262969;262385;-1616;-1698;-2795;126420
25.9;25.4;25.6;1697;1449;126559;3349;16.3;1.657;251538;251004;-1599;-1597;-2688;126539
25.8;25.4;25.5;1696;1448;126639;3196;16.3;1.657;240009;239442;-1498;-1516;-2641;126603
